Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Hotel Imperial House,800,b98bf3cd-720e-4cb6-8d64-92f9e65f5022,https://www.tripadvisor.com/Hotel_Review-g294074-d4722817-Reviews-Hotel_Imperial_House-Bogota.html,,,"Calle 24 A No. 44 - 09, Bogota 110001 Colombia",2.5,3.5,3.0,3.0,1.0,"Wifi, Children Activities (Kid / Family Friendly), Airport transportation, Laundry service, Family rooms, ",Family rooms,,"12/26/2022, 18:48:54"
Hostel Bolivar,801,d8bc3679-125d-43fb-ba82-447809116dd3,https://www.tripadvisor.com/Hotel_Review-g294074-d8328450-Reviews-Hostel_Bolivar-Bogota.html,,,"Carrera 18a # 39-32, Bogota 111311 Colombia",2.0,,,,,"Free High Speed Internet (WiFi), Wifi, Shared kitchen, Laundry service, ",,,"12/26/2022, 18:48:55"
Music House Hostel,802,c682cd0b-cbed-4abe-94b9-f923e9bd7b5e,https://www.tripadvisor.com/Hotel_Review-g294074-d10822871-Reviews-Music_House_Hostel-Bogota.html,,,"Carrera 14 No. 87-71, Bogota 148771 Colombia",2.5,,,,,"Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Bar / lounge, Golf course, Evening entertainment, Airport transportation, Business Center with Internet Access, Meeting rooms, Yoga classes, Coffee shop, Restaurant, Snack bar, Special diet menus, Wine / champagne, Nightclub / DJ, Shuttle bus service, Salon, Baggage storage, Convenience store, Outdoor furniture, Picnic area, Shared kitchen, Shared lounge / TV area, Shops, Express check-in / check-out, Shoeshine, Soundproof rooms, Bottled water, ",Soundproof roomsBottled water,,"12/26/2022, 18:48:56"
Hostal Platino,803,ae35a007-f8f2-4614-8261-e2da5b3efe8d,https://www.tripadvisor.com/Hotel_Review-g294074-d13475088-Reviews-Hostal_Platino-Bogota.html,,,"14a20 Calle 71, Bogota 111221 Colombia",2.0,,,,,"Free private parking nearby, Free High Speed Internet (WiFi), Bar / lounge, Restaurant, Airport transportation, Massage, Baggage storage, 24-hour front desk, Housekeeping, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, ","Housekeeping, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, ",,"12/26/2022, 18:48:57"
Hotel Inn 72,804,7e3ded9e-495c-4689-85bc-9dc2f10e11c8,https://www.tripadvisor.com/Hotel_Review-g294074-d2480178-Reviews-Hotel_Inn_72-Bogota.html,,,"Carrera 19 71a 36, Bogota 111221 Colombia",2.0,3.0,2.5,1.5,2.0,"Free High Speed Internet (WiFi), Wifi, Bar / lounge, Restaurant, Children Activities (Kid / Family Friendly), Concierge, Non-smoking hotel, Laundry service, Room service, Kitchenette, Non-smoking rooms, ","Room service, Kitchenette, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:48:59"
Casa Colonial,805,68b40342-e8bf-4b30-992b-9859e352f932,https://www.tripadvisor.com/Hotel_Review-g294074-d562553-Reviews-Casa_Colonial-Bogota.html,,,"Carrera 7 No. 43-67, Bogota Colombia",1.0,3.0,1.0,1.0,1.0,,,,"12/26/2022, 18:49:00"
Esmeralda Real,806,cd61701c-92f3-4a7b-b9f8-8e94f8402b2e,https://www.tripadvisor.com/Hotel_Review-g294074-d3357059-Reviews-Esmeralda_Real-Bogota.html,,,"Carrera 40 Ndeg 22B - 17, Bogota 110010 Colombia",2.0,1.0,1.0,3.0,1.0,"Free High Speed Internet (WiFi), Wifi, Laundry service, Self-serve laundry, Room service, Telephone, Iron, Kitchenette, Bath / shower, Complimentary toiletries, ","Room service, Telephone, Iron, Kitchenette, Bath / shower, Complimentary toiletries, ",,"12/26/2022, 18:49:01"
Hotel Suites Camino Real Ltda,808,1e2a24e7-bcf3-4469-bddd-2d0fee984db6,https://www.tripadvisor.com/Hotel_Review-g294074-d562568-Reviews-Hotel_Suites_Camino_Real_Ltda-Bogota.html,,,"AC 7 No. 43-11, Bogota 250055 Colombia",2.0,3.0,2.0,2.0,2.0,Children Activities (Kid / Family Friendly),,,"12/26/2022, 18:49:04"
North Star Backpackers,810,df24db53-855c-4ec8-a783-eda26dcf8b22,https://www.tripadvisor.com/Hotel_Review-g294074-d6549821-Reviews-North_Star_Backpackers-Bogota.html,,,"Calle 142 No. 11 - 86, Bogota 110010 Colombia",2.5,3.5,2.7,1.0,,,,,"12/26/2022, 18:49:05"
Hotel Lima,811,4d9ffb55-df58-4fbd-938a-9c3e4d93e7a4,https://www.tripadvisor.com/Hotel_Review-g294074-d5011517-Reviews-Hotel_Lima-Bogota.html,,,"Carrera 4 No 16 - 65, Bogota Colombia",3.0,5.0,3.0,4.0,4.0,"Bar / lounge, Restaurant, Children Activities (Kid / Family Friendly), Family rooms, ",Family rooms,,"12/26/2022, 18:49:09"
Hotel del Puente Bogota,813,9162b45d-4acf-4696-afcf-606eef22ea9f,https://www.tripadvisor.com/Hotel_Review-g294074-d1837974-Reviews-Hotel_del_Puente_Bogota-Bogota.html,,,"Av Boyaca 48, Bogota 111071 Colombia",3.0,3.6,2.3,3.6,2.0,"Free High Speed Internet (WiFi), Wifi, Children Activities (Kid / Family Friendly), Baggage storage, Non-smoking hotel, 24-hour front desk, Laundry service, Housekeeping, Room service, Telephone, Clothes rack, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ","Housekeeping, Room service, Telephone, Clothes rack, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:49:12"
Hotel Ciudad Bogota,814,652c1453-a740-43f2-88d1-ac1f425e48dc,https://www.tripadvisor.com/Hotel_Review-g294074-d2079783-Reviews-Hotel_Ciudad_Bogota-Bogota.html,,,"Diagonal 22b 44 A-69, Bogota 111321 Colombia",2.0,3.0,1.0,2.0,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Restaurant, Room service, ",Room service,,"12/26/2022, 18:49:13"
Casa de la Montana,815,1d1c8177-7297-4b87-9223-663e6d4224ea,https://www.tripadvisor.com/Hotel_Review-g294074-d7396415-Reviews-Casa_de_la_Montana-Bogota.html,,,"Carrera 1A 12D-04, Bogota Colombia",2.5,5.0,2.5,2.5,1.0,"Free High Speed Internet (WiFi), Wifi, Restaurant, Executive lounge access, Shared bathroom, Shared lounge / TV area, Laundry service, Kitchenette, ",Kitchenette,,"12/26/2022, 18:49:15"
Hotel Casa Santa Marta,816,3ff44d61-ba0d-4a48-aada-0d8bc9bd6789,https://www.tripadvisor.com/Hotel_Review-g294074-d7191077-Reviews-Hotel_Casa_Santa_Marta-Bogota.html,,,"Diagonal 22a -86, Bogota 111321 Colombia",1.0,1.0,1.0,1.0,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Restaurant, Children Activities (Kid / Family Friendly), Airport transportation, Dry cleaning, Desk, Room service, Telephone, Wake-up service / alarm clock, Bath / shower, ","Desk, Room service, Telephone, Wake-up service / alarm clock, Bath / shower, ",,"12/26/2022, 18:49:16"
Hotel Merecure,817,85cc38cc-4729-4260-b36e-f57787970106,https://www.tripadvisor.com/Hotel_Review-g294074-d6201206-Reviews-Hotel_Merecure-Bogota.html,,,"Km 47 via Puerto Lopez La Porfia, Bogota 500001 Colombia",1.0,1.0,1.0,,,"Free High Speed Internet (WiFi), Wifi, Pool, Restaurant, Laundry service, Air conditioning, Family rooms, ",Air conditioningFamily rooms,Family rooms,"12/26/2022, 18:49:17"
Hotel Oxum Bochica,818,7e934aa7-a91d-472c-b3fc-7a9473d0ee50,https://www.tripadvisor.com/Hotel_Review-g294074-d7183404-Reviews-Hotel_Oxum_Bochica-Bogota.html,,,"Calle 70 No. 15-92, Bogota 110231 Colombia",2.5,3.0,3.0,2.0,2.0,"Free High Speed Internet (WiFi), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Massage, Baggage storage, Concierge, 24-hour front desk, Dry cleaning, Shuttle bus service, Laundry service, Room service, Safe, Wake-up service / alarm clock, Family rooms, ","Room service, Safe, Wake-up service / alarm clock, Family rooms, ",Family rooms,"12/26/2022, 18:49:18"
Hotel Caviar,819,d84bbc5b-70b9-42df-917f-00d9491a6a9c,https://www.tripadvisor.com/Hotel_Review-g294074-d1453316-Reviews-Hotel_Caviar-Bogota.html,,,"Cra 19 No. 39 A18 La Soledad, Bogota 57100 Colombia",2.5,3.8,3.8,4.0,3.5,"Free High Speed Internet (WiFi), Wifi, Bar / lounge, Restaurant, Airport transportation, Laundry service, Room service, Minibar, Smoking rooms available, ","Room service, Minibar, Smoking rooms available, ",Smoking rooms available,"12/26/2022, 18:49:20"
Hotel Portal de Oxum,820,e54aaff8-7447-4d80-994a-4392609a6a9e,https://www.tripadvisor.com/Hotel_Review-g294074-d6116713-Reviews-Hotel_Portal_de_Oxum-Bogota.html,,,"Cra: 13 # 68-14 Quinta Paredes, Bogota 110231 Colombia",2.5,4.1,4.2,3.1,2.6,"Free parking, Free High Speed Internet (WiFi), Wifi, Free breakfast, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Concierge, Laundry service, Room service, ",Room service,,"12/26/2022, 18:49:21"
Hostel San Diego,821,7c3d257d-5ce5-4ca7-a83c-291f396ae1e3,https://www.tripadvisor.com/Hotel_Review-g294074-d12536107-Reviews-Hostel_San_Diego-Bogota.html,,,"Carrera 5 # 22-85 22-85, Bogota 110311 Colombia",2.0,,,,,"Shared bathroom, Desk, Seating area, Clothes rack, Kitchenette, Microwave, Refrigerator, Kitchenware, ","Desk, Seating area, Clothes rack, Kitchenette, Microwave, Refrigerator, Kitchenware, ",,"12/26/2022, 18:49:22"
Hotel Imperial 34,823,1025673c-9fbd-41b7-b0e0-34905ddac2ef,https://www.tripadvisor.com/Hotel_Review-g294074-d10226319-Reviews-Hotel_Imperial_34-Bogota.html,,,"Calle 34 21 - 14, Bogota 111311 Colombia",1.0,,,,,"Free parking, Free High Speed Internet (WiFi), Vending machine, Children Activities (Kid / Family Friendly), Non-smoking hotel, 24-hour front desk, Private check-in / check-out, Laundry service, Ironing service, Desk, Safe, Telephone, Wake-up service / alarm clock, Coffee / tea maker, Bath / shower, Family rooms, ","Desk, Safe, Telephone, Wake-up service / alarm clock, Coffee / tea maker, Bath / shower, Family rooms, ",Family rooms,"12/26/2022, 18:49:24"
American Deluxe Hotel Spa,824,ae0570d6-4abc-49ab-8553-70db710a30ec,https://www.tripadvisor.com/Hotel_Review-g294074-d1007026-Reviews-American_Deluxe_Hotel_Spa-Bogota.html,,,"Av. Carrera 40 No. 25-28 Corferias, Bogota 110001 Colombia",2.5,3.8,3.6,3.3,2.8,"Free High Speed Internet (WiFi), Wifi, Restaurant, Children Activities (Kid / Family Friendly), Concierge, Laundry service, Room service, ",Room service,,"12/26/2022, 18:49:25"
Crown Park Hotel,826,6a0cfad7-16ab-4a20-89eb-e6308abe4154,https://www.tripadvisor.com/Hotel_Review-g294074-d13950024-Reviews-Crown_Park_Hotel-Bogota.html,,,"Calle 23 f # 98 - 20 Fontibon, Bogota 239820 Colombia",2.5,4.0,4.0,4.0,,Children Activities (Kid / Family Friendly),,,"12/26/2022, 18:49:27"
Casa Quinta Hostel,827,bb9bfee2-c228-47f2-ba20-f8ca134ef31d,https://www.tripadvisor.com/Hotel_Review-g294074-d15194328-Reviews-Casa_Quinta_Hostel-Bogota.html,,,"Calle 12B Bis No. 1-23, Bogota 110010 Colombia",2.0,,,,,"Bar / lounge, Children Activities (Kid / Family Friendly), Laundry service, ",,,"12/26/2022, 18:49:28"
Alojamiento Reserva Ecologica Andes,828,dca1f6e6-894a-4abe-bcde-4bc244b5ea4a,https://www.tripadvisor.com/Hotel_Review-g294074-d12900358-Reviews-Alojamiento_Reserva_Ecologica_Andes-Bogota.html,,,"Carrera 7 No 237 - 04 Condominio Floresta de la Sabana, Bogota 110111 Colombia",1.0,5.0,1.0,,,"Free parking, Restaurant, Hiking, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Meeting rooms, BBQ facilities, Fireplace, Housekeeping, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ","Fireplace, Housekeeping, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ",Family rooms,"12/26/2022, 18:49:29"
Hotel La Puerta de Toledo,829,3af706f4-6cf2-4318-b128-3d3a648b4b56,https://www.tripadvisor.com/Hotel_Review-g294074-d9722721-Reviews-Hotel_La_Puerta_de_Toledo-Bogota.html,,,"cra 6 No. 12-93 Segundo Piso, Bogota 57 Colombia",1.5,3.5,2.5,1.0,,"Free High Speed Internet (WiFi), Wifi, Restaurant, Children Activities (Kid / Family Friendly), Business Center with Internet Access, ",,,"12/26/2022, 18:49:32"
Hotel Casa El Embajada,830,f6a9fe66-c724-4734-b4b0-3cf12c360421,https://www.tripadvisor.com/Hotel_Review-g294074-d13838199-Reviews-Hotel_Casa_El_Embajada-Bogota.html,,,"Calle 24 D No. 44 A -97, Bogota 111321 Colombia",1.0,1.0,1.0,,,RestaurantChildren Activities (Kid / Family Friendly),,,"12/26/2022, 18:49:33"
Motel Elysium Inn,831,dbc36a9d-2fd1-4da5-9a57-acea476dc100,https://www.tripadvisor.com/Hotel_Review-g294074-d12200504-Reviews-Motel_Elysium_Inn-Bogota.html,,,"Calle 17 102 38, Bogota 110921 Colombia",1.0,,,,,"Free parking, Free High Speed Internet (WiFi), Hot tub, Bar / lounge, Pets Allowed ( Dog / Pet Friendly ), Non-smoking hotel, 24-hour front desk, Private check-in / check-out, Restaurant, Breakfast in the room, Laundry service, Room service, VIP room facilities, ",Room serviceVIP room facilities,,"12/26/2022, 18:49:34"
Hostal Casa Colibri,832,db9b89d1-1197-4393-b260-7a2f89bd8d97,https://www.tripadvisor.com/Hotel_Review-g294074-d12547145-Reviews-Hostal_Casa_Colibri-Bogota.html,,,"Av Jimenez 3-75 Int 6, Bogota 111711 Colombia",2.5,4.3,3.5,2.6,1.5,"Paid public parking nearby, Free High Speed Internet (WiFi), Bar / lounge, Bicycle rental, Game room, Books, DVDs, music for children, Children's television networks, Pets Allowed ( Dog / Pet Friendly ), Wifi, Coffee shop, Breakfast in the room, Wine / champagne, Hiking, Darts, Evening entertainment, Board games / puzzles, Indoor play area for children, Children Activities (Kid / Family Friendly), Airport transportation, Shuttle bus service, Business Center with Internet Access, Meeting rooms, Baggage storage, Concierge, Currency exchange, Gift shop, Non-smoking hotel, Outdoor fireplace, Outdoor furniture, Picnic area, Shared kitchen, Shared lounge / TV area, Sun terrace, 24-hour front desk, Private check-in / check-out, Laundry service, Room service, Safe, Bottled water, Iron, Kitchenette, Family rooms, ","Room service, Safe, Bottled water, Iron, Kitchenette, Family rooms, ",Family rooms,"12/26/2022, 18:49:35"
Casa Hotel Emanuel,833,60c66737-ca2f-42b1-b3ca-41da08a2eb2f,https://www.tripadvisor.com/Hotel_Review-g294074-d14964293-Reviews-Casa_Hotel_Emanuel-Bogota.html,,,"1 Cr 70 g 127 a 83, Bogota 111121 Colombia",1.0,,,,,"Free parking, Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Baggage storage, Non-smoking hotel, Laundry service, Family rooms, ",Family rooms,,"12/26/2022, 18:49:36"
Hostal CQ Lourdes,834,9a773a6f-ca21-4a94-9800-8dd3a1ba2ddb,https://www.tripadvisor.com/Hotel_Review-g294074-d12098625-Reviews-Hostal_CQ_Lourdes-Bogota.html,,,"Calle 63 17 17, Bogota 111221 Colombia",1.5,1.0,,,,"Free High Speed Internet (WiFi), Restaurant, Bicycle rental, Game room, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Baggage storage, Wine / champagne, Darts, Board games / puzzles, Shuttle bus service, Concierge, Convenience store, Currency exchange, Shared kitchen, Shared lounge / TV area, Shops, Sun terrace, 24-hour front desk, Private check-in / check-out, Laundry service, Bottled water, Family rooms, ",Bottled waterFamily rooms,Family rooms,"12/26/2022, 18:49:38"
Apartahotel Bosque de Ajaib,835,e1599f6b-c83d-41cf-a21a-9a00f65d3789,https://www.tripadvisor.com/Hotel_Review-g294074-d8654826-Reviews-Apartahotel_Bosque_de_Ajaib-Bogota.html,,,"Carrera 68g 63c 11, Bogota 111061 Colombia",2.0,,,,,"Iron, Microwave, Refrigerator, Kitchenware, Bath / shower, ",,,"12/26/2022, 18:49:39"
Hotel Troya,836,601d76c0-91b8-46d2-8ea8-1c5a96696d8d,https://www.tripadvisor.com/Hotel_Review-g294074-d13284447-Reviews-Hotel_Troya-Bogota.html,,,"Carrera 80a # 2-49, Bogota 110851 Colombia",1.0,,,,,"Secured parking, Free High Speed Internet (WiFi), Bar / lounge, Children Activities (Kid / Family Friendly), Baggage storage, Non-smoking hotel, 24-hour front desk, Laundry service, Restaurant, Housekeeping, Safe, Seating area, Clothes rack, Iron, Bath / shower, Complimentary toiletries, Family rooms, ","Housekeeping, Safe, Seating area, Clothes rack, Iron, Bath / shower, Complimentary toiletries, Family rooms, ",Family rooms,"12/26/2022, 18:49:41"
G Hotel Bogota,837,8b11526f-7fba-4e05-9688-1b1d86d60b64,https://www.tripadvisor.com/Hotel_Review-g294074-d1750453-Reviews-G_Hotel_Bogota-Bogota.html,,,"Calle 63B #21-30 Chapinero, Bogota Colombia",1.5,1.0,2.0,1.5,1.8,,,,"12/26/2022, 18:49:42"
Hotel Lemus Plaza,838,c87bf883-e382-48b3-86f3-20cdb36a1248,https://www.tripadvisor.com/Hotel_Review-g294074-d2588184-Reviews-Hotel_Lemus_Plaza-Bogota.html,,,"Carrera 36 No 25B - 78, Bogota 747 Colombia",2.5,3.9,3.5,2.7,3.0,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Babysitting, Airport transportation, Non-smoking hotel, Laundry service, Air conditioning, Room service, Kitchenette, Non-smoking rooms, ","Air conditioning, Room service, Kitchenette, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:49:43"
Hotel Vanity Confort,839,22710940-d681-4568-be61-80a55e8d6379,https://www.tripadvisor.com/Hotel_Review-g294074-d20403569-Reviews-Hotel_Vanity_Confort-Bogota.html,,,"7-29 Cl. 43, Bogota 110311 Colombia",1.0,,,,,,,,"12/26/2022, 18:49:44"
Hotel Americas Luxor,840,bf6f3a6f-f883-4297-bf2b-3bf901fc270b,https://www.tripadvisor.com/Hotel_Review-g294074-d3373364-Reviews-Hotel_Americas_Luxor-Bogota.html,,,"Carrera 31 25A-86, Bogota 110611 Colombia",2.5,2.3,5.0,2.5,2.5,"Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Airport transportation, Meeting rooms, Baggage storage, Sun terrace, 24-hour front desk, Wifi, Vending machine, Shuttle bus service, Private check-in / check-out, Laundry service, Ironing service, Desk, Room service, Safe, Telephone, Iron, Wake-up service / alarm clock, Bath / shower, Family rooms, ","Desk, Room service, Safe, Telephone, Iron, Wake-up service / alarm clock, Bath / shower, Family rooms, ",Family rooms,"12/26/2022, 18:49:45"
Casa Maka Maka,841,268a96ff-213a-43f4-87a6-9efe049d8472,https://www.tripadvisor.com/Hotel_Review-g294074-d16857243-Reviews-Casa_Maka_Maka-Bogota.html,,,"Calle 29 #4-46, Bogota 111411 Colombia",,,,,,"Free High Speed Internet (WiFi), Wifi, Bar / lounge, Casino and Gambling, Room service, ",Room service,,"12/26/2022, 18:49:49"
Cx Hostel,842,456a9a11-5364-49c4-bed6-497235035295,https://www.tripadvisor.com/Hotel_Review-g294074-d17408072-Reviews-Cx_Hostel-Bogota.html,,,"Carrera 7 53 08, Bogota 110231 Colombia",,,,,,,,,"12/26/2022, 18:49:50"
Hotel Samara,843,bac4d84a-89b5-4885-8855-40fbcf6a0b52,https://www.tripadvisor.com/Hotel_Review-g294074-d12704982-Reviews-Hotel_Samara-Bogota.html,,,"Carrera 14a # 60-50, Bogota 111221 Colombia",1.5,3.0,3.0,3.0,,Hot tubBar / lounge,,,"12/26/2022, 18:49:51"
Ayenda 1071 Fontibon,844,2b10cec6-5add-4779-810f-b1c3c70817b6,https://www.tripadvisor.com/Hotel_Review-g294074-d1822849-Reviews-Ayenda_1071_Fontibon-Bogota.html,120703,,"Calle 17 97 10 Fontibon, Bogota 110010 Colombia",2.5,2.9,3.3,3.3,3.1,"Free parking, Free High Speed Internet (WiFi), Hot tub, Free breakfast, Business Center with Internet Access, Spa, Baggage storage, Concierge, Wifi, Restaurant, Hand massage, Head massage, Massage, Neck massage, Newspaper, Sun terrace, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Shoeshine, Fireplace, Housekeeping, Safe, Bottled water, Cable / satellite TV, Bath / shower, Complimentary toiletries, City view, Non-smoking rooms, Suites, Family rooms, ","Fireplace, Housekeeping, Safe, Bottled water, Cable / satellite TV, Bath / shower, Complimentary toiletries, City view, Non-smoking rooms, Suites, Family rooms, ","City view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:49:52"
Ayenda 1055 Agorainn Corferias,845,09f55ebd-854a-4f93-bedf-e5b26b85dfa5,https://www.tripadvisor.com/Hotel_Review-g294074-d20924555-Reviews-Ayenda_1055_Agorainn_Corferias-Bogota.html,,,"Carrera 39 25 81, Bogota 111321 Colombia",1.0,4.0,1.0,2.0,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Baggage storage, Concierge, Shared lounge / TV area, 24-hour front desk, Housekeeping, Room service, Bottled water, Complimentary toiletries, City view, Non-smoking rooms, Family rooms, ","Housekeeping, Room service, Bottled water, Complimentary toiletries, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:49:54"
2600 Hostel DC,846,e36fc464-1355-44bf-acf6-6accce5adf4c,https://www.tripadvisor.com/Hotel_Review-g294074-d13074154-Reviews-2600_Hostel_DC-Bogota.html,,,"Cra. 1 Este # 12D-17 Candelaria - Centro Historico, Bogota 111711 Colombia",2.0,1.0,1.0,1.0,,"Free parking, Free High Speed Internet (WiFi), Bar / lounge, Bicycle rental, Casino and Gambling, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Wifi, Restaurant, Breakfast available, Shuttle bus service, Business Center with Internet Access, Conference facilities, Meeting rooms, Baggage storage, Concierge, Currency exchange, Non-smoking hotel, Laundry service, Room service, Kitchenette, Minibar, Refrigerator, Non-smoking rooms, Family rooms, Smoking rooms available, ","Room service, Kitchenette, Minibar, Refrigerator, Non-smoking rooms, Family rooms, Smoking rooms available, ","Non-smoking rooms, Family rooms, Smoking rooms available, ","12/26/2022, 18:49:55"
Hotel Victoria 26,847,bec8ffb7-e4c4-4630-8264-4c7aca8ec78f,https://www.tripadvisor.com/Hotel_Review-g294074-d19762082-Reviews-Hotel_Victoria_26-Bogota.html,,,"34th Street # 28- 69 Teusaquillo, Bogota 111311 Colombia",1.0,,,,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Kids stay free, Non-smoking hotel, 24-hour front desk, Housekeeping, Bottled water, Private bathrooms, Wake-up service / alarm clock, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ","Housekeeping, Bottled water, Private bathrooms, Wake-up service / alarm clock, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:49:56"
Sports And Family Hostel,848,14e905f8-c46e-4402-b316-140bd60dec96,https://www.tripadvisor.com/Hotel_Review-g294074-d17352562-Reviews-Sports_And_Family_Hostel-Bogota.html,,,"Carrera 69 66 76, Bogota 111061 Colombia",1.0,1.0,1.0,1.0,1.0,Children Activities (Kid / Family Friendly),,,"12/26/2022, 18:49:57"
Hotel Home Bogota Colombia,849,3c8c0424-6ccb-4a40-85a9-60d411516ea7,https://www.tripadvisor.com/Hotel_Review-g294074-d13433329-Reviews-Hotel_Home_Bogota_Colombia-Bogota.html,,,"5582 Transversal 1b, Bogota 110231 Colombia",1.0,1.0,,,,"Free High Speed Internet (WiFi), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Meeting rooms, 24-hour front desk, Family rooms, ",Family rooms,,"12/26/2022, 18:49:58"
Calleja Suites,850,3d77cfd4-a539-406d-b657-97f29486be15,https://www.tripadvisor.com/Hotel_Review-g294074-d23410285-Reviews-Calleja_Suites-Bogota.html,,,"Carrera 21 No. 127 - 68, Bogota 110121 Colombia",1.0,,,,,,,,"12/26/2022, 18:50:00"
Hotel Escorial,851,8a310fc2-f072-4185-97b4-56ffebdf7713,https://www.tripadvisor.com/Hotel_Review-g294074-d13146434-Reviews-Hotel_Escorial-Bogota.html,,,"96c15 Calle 17, Bogota 110921 Colombia",1.0,,,,,"Laundry service, Clothes rack, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, ","Clothes rack, Wake-up service / alarm clock, Bath / shower, Complimentary toiletries, ",,"12/26/2022, 18:50:01"
Hotel AJ Ferial,852,5c437f18-8bf8-4e72-b0a2-5843fa9d8f58,https://www.tripadvisor.com/Hotel_Review-g294074-d12622473-Reviews-Hotel_AJ_Ferial-Bogota.html,,,"Carrera 36 25b 78, Bogota 111321 Colombia",1.0,2.0,1.0,,,"Free High Speed Internet (WiFi), Airport transportation, Car hire, Baggage storage, Currency exchange, 24-hour front desk, Private check-in / check-out, Laundry service, Non-smoking hotel, Desk, Housekeeping, Room service, Telephone, Wake-up service / alarm clock, Bath / shower, Family rooms, ","Desk, Housekeeping, Room service, Telephone, Wake-up service / alarm clock, Bath / shower, Family rooms, ",Family rooms,"12/26/2022, 18:50:02"
Hotel Los Balcones,853,479c8c04-8688-41be-85f4-8f7627e03e6b,https://www.tripadvisor.com/Hotel_Review-g294074-d7794838-Reviews-Hotel_Los_Balcones-Bogota.html,,,"Calle 17 No 96A-68, Bogota 110921 Colombia",2.5,3.0,4.0,2.7,2.5,"Free High Speed Internet (WiFi), Wifi, Children Activities (Kid / Family Friendly), Airport transportation, Laundry service, ",,,"12/26/2022, 18:50:03"
Hotel Maria Isabel Bogota,854,b240446f-7664-41a8-a5c7-85563fbfd870,https://www.tripadvisor.com/Hotel_Review-g294074-d562570-Reviews-Hotel_Maria_Isabel_Bogota-Bogota.html,,,"Diagonal 33 15 05, Bogota 111311 Colombia",2.5,3.4,3.3,3.1,2.6,"Free High Speed Internet (WiFi), Hot tub, Bar / lounge, Babysitting, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Concierge, Wifi, Restaurant, Shuttle bus service, Non-smoking hotel, Dry cleaning, Laundry service, Room service, Minibar, Non-smoking rooms, ","Room service, Minibar, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:50:04"
